sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
A,0.0,-0.0,0.0,1.0,45.11747917222481,44.88202321799964,45.16631386432589,0.1920133737051303,0.4616609189254417,0.1925699448434922,0.8443440510824156,6.993106801863238,-7.078027316876532,9.918969599074709,8.124377366380354,2.1936491184742586,21.2701043662866,25.026651502000817,-65.59586041415182,0.6272529782863352,0,none
A,0.0167,-0.0,0.0,1.0,45.23426405581593,44.7638201618078,45.33196065663044,0.1926847233594179,0.4613812580752615,0.1937976980030631,0.8440630215389766,6.971312243505189,-7.085766260075751,9.89892914704273,8.01680127150076,2.4835611072232893,21.10841885618517,24.44443280357348,-70.17946804368495,0.8159188337735047,0,none
A,0.0334,-0.0,0.0,1.0,45.35032100115789,44.64535862491311,45.49693809783712,0.1933556510579442,0.4611004923733743,0.1950252149467769,0.8437802401525848,6.927674218307318,-7.100503854379661,9.858263922667296,8.160036095664516,1.7220953295563748,20.80629474229092,24.482154098857464,-73.64084910231773,0.3662417599705703,0,none
A,0.0501,-0.0,0.0,1.0,45.46564837470739,44.52666333307152,45.66122667164753,0.1940261176414554,0.4608187179312064,0.1962522488357058,0.8434957200271684,6.883783158028616,-7.113890317500736,9.817496522637333,8.175245177311297,2.2916341614958218,20.110383666529216,24.436772923054605,-68.82368950803476,0.3909093686942216,0,none
A,0.0668,-0.0,0.0,1.0,45.58023935863604,44.40775468830858,45.82484248169321,0.1946959192579229,0.4605360537615699,0.197478852873177,0.8432094312078859,6.842362607086197,-7.127687054803226,9.777959285412772,7.943917184907693,2.0140271036732256,19.213434999593023,24.526196822592308,-70.53296418855885,0.4582266468254779,0,none
A,0.0834999999999999,-0.0,0.0,1.0,45.69418328578407,44.288598585441086,45.98781051178032,0.1953657459074617,0.4602524537351783,0.1987049806689764,0.842921250659936,6.800581746852042,-7.142260890970462,9.73881333969924,7.995825639451014,2.1612200433600277,18.777546040000967,23.735554655710736,-70.45047111247395,0.5582431842633779,0,none
A,0.1002,-0.0,0.0,1.0,45.8073787889809,44.16920317455017,46.15011884723916,0.196034861016894,0.4599677494105694,0.1999309091633296,0.842631375115707,6.758061708895635,-7.155569186846403,9.698868914542215,8.110227232253383,1.6704445717791057,21.934858290142504,24.7412704574348,-68.57403138136364,0.519403553524571,0,none
A,0.1169,-0.0,0.0,1.0,45.91990254686119,44.04960257460042,46.31175273352603,0.1967037423063849,0.4596822399628152,0.201156072995099,0.842339664460022,6.716265119651107,-7.168751854212763,9.658990142099343,8.074700592612514,2.2936163645330594,21.147206407589884,24.640793308347856,-67.92688779166502,0.6208615975934182,0,none
A,0.1336,-0.0,0.0,1.0,46.03170204397725,43.92976686261946,46.47272911798528,0.1973720523083638,0.4593956469971839,0.2023809198698218,0.8420462432433672,6.674856117134947,-7.182629040024469,9.620973506503452,8.098655907399657,2.157303350266366,18.960043659199364,24.242203293596656,-69.89349350358009,0.2749626915569715,0,none
A,0.1503,-0.0,0.0,1.0,46.142842741173496,43.809702764663605,46.63309324864324,0.1980400575792987,0.4591081815932895,0.2036054825882385,0.8417509255403892,6.633176790939358,-7.196534173059341,9.582347501298363,8.031756485794114,1.9922179930427568,20.059747652334703,25.15504625630497,-70.18204095012786,0.5793707378593098,0,none
A,0.1669999999999999,-0.0,0.0,1.0,46.25325014879462,43.68940262123928,46.79277952452865,0.1987074998344706,0.4588195250247585,0.2048295994444976,0.8414539845749117,6.5918299287148345,-7.209521826661259,9.542996525940785,8.170351837989026,2.1290225375322245,19.54982736052248,25.23988948011816,-63.80937552857983,0.3515569239548691,0,none
A,0.1837,-0.0,0.0,1.0,46.36300986079257,43.56890473565311,46.95182933260966,0.199374678052034,0.4585301186561367,0.2060530646712955,0.8411551596325163,6.551215605020255,-7.222416689084921,9.50496313296958,8.162223354834316,1.84690093979155,18.307683941441372,24.44335278570829,-66.39833800327811,0.4713332195888843,0,none
A,0.2004,-0.0,0.0,1.0,46.4720607500023,43.44817390382384,47.11024529316983,0.2000412726151651,0.4582396099852297,0.2072762769826237,0.8408546212582247,6.511071642698495,-7.23616397546356,9.467743950982973,8.105282455804897,1.88411198288366,20.266477064931955,24.855865849233744,-67.4993616458045,0.8416027254512413,0,none
A,0.2171,-0.0,0.0,1.0,46.5804796536587,43.32721685887263,47.268051980572494,0.2007077158771756,0.4579481989256267,0.2084990720758929,0.8405521975651681,6.470787027074438,-7.248836900831958,9.430222923205154,8.190179296557442,1.9073110772749209,19.376761003641207,27.158623726900856,-69.60638216235941,0.2203514382467982,0,none
A,0.2338,-0.0,0.0,1.0,46.688185036706585,43.206062751336056,47.42521473880488,0.2013734214498669,0.4576558365164462,0.2097213916525269,0.840248069512411,6.42945273924084,-7.26163432788817,9.392459769599924,8.137400747380163,1.6294544276619445,18.57119500055647,27.120433258602137,-73.01722970768492,0.4441065063121259,0,none
A,0.2505,-0.0,0.0,1.0,46.79522337514934,43.08467827232117,47.581760136877136,0.2020387569342152,0.4573624187213502,0.2109433724640846,0.8399421719685898,6.390196847594665,-7.274352561791527,9.35507758640466,8.031256602969341,2.1723516988406733,17.78130116878736,23.945909809870265,-66.61784084219802,0.245070845537875,0,none
A,0.2672,-0.0,0.0,1.0,46.90161761141625,42.96309937577222,47.7376743301908,0.2027037902500321,0.4570681659020604,0.2121646631604389,0.8396344566793427,6.350870921499568,-7.287231359698767,9.317875439252,8.1295000627266,2.2383187228365133,17.654294749691495,24.08555243341144,-69.56711755984594,0.5306135949103545,0,none
A,0.2839,-0.0,0.0,1.0,47.00734246392743,42.84128474490723,47.89297717654815,0.203368423686783,0.4567727820248404,0.2133856715247453,0.8393250056065137,6.3110664101207385,-7.300340770602707,9.281550933506631,8.02328939193368,1.859731170047232,19.44286080845804,23.940596723008003,-71.7315070414694,0.7096465830780035,0,none
A,0.3006,-0.0,0.0,1.0,47.11240722951428,42.71926799403409,48.04767813136992,0.2040325417775989,0.4564764886079062,0.2146062807503942,0.8390137552546152,6.271738146347089,-7.31252380899731,9.245141686636993,8.17027602410458,2.069640603188964,19.872357544362625,26.05705393997224,-70.72942136076308,0.5339310237688539,0,none
A,0.3172999999999999,-0.0,0.0,1.0,47.21681851801542,42.59704644968672,48.20176490888183,0.2046962473803412,0.4561792351524046,0.2158263757734563,0.838700737596354,6.232545477129048,-7.32483782141099,9.208180205471043,8.0960059271211,1.9468919050741529,18.687048784756527,24.601470700424304,-72.89854769871444,0.4766568293328674,0,none
A,0.3339999999999999,-0.0,0.0,1.0,47.32057424845039,42.47461841079896,48.35523135023266,0.2053595512399566,0.4558809717747594,0.2170459171819526,0.8383859875515989,6.193755656060217,-7.336558199750176,9.17212714818846,8.085211010916378,2.0656547924162063,20.976109141485843,25.2396742435963,-66.82801287104242,0.7656804658104104,0,none
A,0.3507,-0.0,0.0,1.0,47.42368995692783,42.35200540581506,48.50811395563132,0.2060223254673424,0.455581904284139,0.2182650107855161,0.8380693974633989,6.155335735328041,-7.348578169177928,9.136723696940637,8.045525636447683,1.8744845517577944,19.90168018732556,26.996967333280885,-67.95088875063465,0.5661004869544289,0,none
A,0.3674,-0.0,0.0,1.0,47.52616246201035,42.229175899948416,48.66039792171047,0.2066847329109922,0.4552817785673259,0.219483682538931,0.8377510587192558,6.11650330632904,-7.361206875678733,9.101393593425913,8.197803307093922,1.8233149687824728,20.865327965897976,24.98953520568954,-69.45510261541494,0.6639132112623621,0,none
